is_weekend,hour,elevation_m,num_vehicles,driver_age,driving_exp_yrs,estimated_speed_kmh,speed_limit_kmh,speeding,precipitation_mm,temp_avg_c,visibility_km,wind_speed_kmh,pressure_hpa,road_slope_deg,wx_tavg,wx_tmin,wx_tmax,wx_prcp,wx_wspd,wx_pres,wx_temp_range,wx_is_rainy,wx_heavy_rain,wx_rain_3day,wx_pressure_drop,vehicle_risk_weight,is_heavy_vehicle,speed_excess_kmh,speed_ratio,is_morning_peak,is_evening_peak,is_night,hour_sin,hour_cos,month,is_monsoon,season_enc,slope_cat_enc,is_sharp_curve,high_risk_combo,young_driver,inexperienced,exp_ratio,rain_intensity_num,visibility_cls_enc,road_curvature_enc,surface_enc,weather_enc,veh_bus,veh_car,veh_lorry,veh_motorcycle,veh_three-wheeler,acc_fell_off_road,acc_head_on,acc_hit_barrier,acc_overturn,acc_pedestrian_hit,acc_rear_end,acc_sideswipe,acc_vehicle_fire,gen_female,gen_male
0.0,18.0,-0.04273000606839356,1.0,-0.7069412869759594,0.7016131574477107,-0.45706720637771747,2.058625984073216,0.0,-0.2918669866777564,0.6683762742654439,0.017744963607460702,-0.02665234734163708,0.3600304547692591,-2.0387858983142673,23.2,22.3,24.2,2.807838836901621,0.350175393217892,-2.7791476254621723,-4.941089744263249,1.0,1.0,188.9,-0.8,4.0,1.0,-1.0765678591345202,-1.2638632920764479,0.0,1.0,0.0,-1.361710001982874,0.5576617778982529,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6403106297191412,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,19.0,1.067062874389624,1.0,0.792426919285598,0.46457927734268756,0.017211519549437303,2.058625984073216,0.0,-0.5280817460379011,0.7179620213208271,1.5534401400483868,-0.2174518525249723,0.3600304547692591,-2.4403378048812137,27.9,23.6,31.7,-0.5150426783971339,-0.12165216951249154,0.49755560982371044,-0.08621119919028243,0.0,0.0,6.6,-0.1,2.0,0.0,-1.0765678591345202,-0.8639111181248496,0.0,1.0,0.0,-1.3131270957411962,1.0316629535896609,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20847115702665767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,18.0,0.3084702725575614,2.0,-0.24559722351086477,1.4127147977627803,-1.405624658232027,-0.7628430260791434,0.0,-0.5280817460379011,1.560919721262362,0.26206010531397156,-0.02665234734163708,2.3439853072846293,0.746980453493924,29.6,23.6,31.7,-0.5150426783971339,0.08804896947878997,2.5966936199287485,-0.08621119919028243,0.0,0.0,6.6,-0.1,4.0,0.0,-1.0765678591345202,-1.2252714156425217,0.0,1.0,0.0,-1.361710001982874,0.5576617778982529,12.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.4962932079255373,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,16.0,0.1258461276720648,2.0,0.9077629351518717,0.22754539723766437,0.6100599269583807,-0.7628430260791434,1.0,-0.5280817460379011,1.2634052389300554,1.7977552817548974,-1.0283497495541476,-2.591707252631652,1.0983383717400022,28.1,23.8,34.3,-0.4845575268806315,0.8220029559482755,-0.6800096153571928,2.0175695036746695,0.0,0.0,0.4,-0.2,4.0,0.0,1.0660357090132078,1.1604082184547313,0.0,1.0,0.0,-1.1706892217894838,-0.3580381766851747,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,-0.396028729595072,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,11.0,-0.6046504518699215,1.0,1.7151150462157874,-1.431691763497498,0.07649636029033165,-0.7628430260791434,1.0,-0.5280817460379011,1.9576056977054352,1.7279509555530375,-1.6961480176958212,-0.704530685604858,0.4960105118895824,30.4,23.6,31.7,-0.5150426783971339,-1.7468359966949243,-0.6288111273058391,-0.08621119919028243,0.0,0.0,6.6,-0.1,2.0,0.0,0.3243652431159173,0.5289047858995765,0.0,0.0,0.0,0.43311232187684956,-1.2113346926294648,3.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,-1.3740075008446613,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,12.0,0.40680635057282877,2.0,-0.3609332393771384,-0.48355624307740513,-0.33849752489592877,-0.7628430260791434,1.0,-0.5280817460379011,0.4700332860439055,0.4365709208186222,0.27544686919864364,0.5051978830020682,0.9979503950982656,26.4,24.2,29.3,-0.36261692081462216,0.8045278610323358,-0.37281868704912857,-2.3518211868910006,1.0,0.0,4.9,0.2,4.0,0.0,-0.25248956369308645,0.037735449467788645,0.0,0.0,0.0,0.06408851198348361,-1.273738131268601,6.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,-0.3424408517183822,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,7.0,1.3339750861453499,2.0,0.1004108240879562,0.7016131574477107,0.8471992899219581,-0.7628430260791434,1.0,-0.024156926069592435,1.114647997763902,-0.01715719949346946,1.5951434467167132,0.8923110249563176,0.6214954826917531,28.7,23.6,31.7,-0.027280254133096406,1.8705086509046838,1.0607389783884853,-0.08621119919028243,0.0,0.0,6.6,-0.1,4.0,1.0,1.3956670271897815,1.4410764107014673,1.0,0.0,0.0,1.441304119708163,0.083660602206845,9.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.3977417114533961,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,22.0,1.2356390081300823,2.0,0.1004108240879562,0.22754539723766437,0.7286296084401694,0.6478914789970363,1.0,-0.5280817460379011,-0.4720959080083959,0.6808860625251332,-0.32875156388191806,-0.07547182992922333,-0.35728728956517863,29.2,23.0,36.7,-0.5150426783971339,-0.663380111906636,-0.014429270689710554,4.6068380610469175,0.0,0.0,0.1,-0.5,4.0,0.0,0.4067730726600607,0.3885706897762085,0.0,0.0,1.0,-0.648810744999696,2.143700623725262,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.005880354480101611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,7.0,0.1820381722522176,1.0,-0.13026120764459112,1.8867825579728266,-0.33849752489592877,0.6478914789970363,0.0,-0.024156926069592435,0.8171335154315972,-0.3661788305027708,-0.6308507804221991,-2.2529832534216907,-0.6584512194903888,28.1,23.6,31.7,-0.027280254133096406,-0.5760046373269353,-2.2671627449487515,-0.08621119919028243,0.0,0.0,6.6,-0.1,4.0,0.0,-1.0765678591345202,-0.6639350311490503,1.0,0.0,0.0,1.441304119708163,0.083660602206845,8.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.750835627839814,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,9.0,0.8984867406491657,2.0,2.9838112207447973,0.46457927734268756,-0.6349217286004005,2.058625984073216,0.0,-0.04777840200560696,2.1559486859269734,-0.4010809936037008,1.1499446012889305,-0.5109741146277608,-2.4152408107207797,27.3,20.4,33.5,-0.5150426783971339,0.0006734948990892903,0.13916619346429246,4.1213502065396215,0.0,0.0,0.0,0.4,4.0,1.0,-1.0765678591345202,-1.4147224454090679,1.0,0.0,0.0,1.0722803098147973,-0.7373335169380564,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7376514510589696,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,12.0,-1.2930029979767932,1.0,1.2537709827506927,0.7016131574477107,-1.7613337026773932,-0.7628430260791434,0.0,-0.5280817460379011,-0.02582418450993771,1.9722660972595483,1.420243900298656,-2.736874680864461,1.7006662315904222,27.8,24.8,32.5,-0.21781245111123607,-0.7857057763182168,-0.37281868704912857,-0.2480404840260481,1.0,0.0,4.0,-0.4,4.0,0.0,-1.0765678591345202,-1.6462737040126252,0.0,0.0,0.0,0.06408851198348361,-1.273738131268601,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,-0.25870979253605425,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,13.0,-1.0541868085111439,2.0,-0.7069412869759594,0.7016131574477107,1.4400476973309018,0.6478914789970363,1.0,-0.0005354501335779794,0.023761562545447316,-0.680298298411142,-1.4417486774513741,2.198817879051765,-0.6082572311695204,26.5,23.6,31.7,-0.004416390495719666,-1.4672344780398823,2.443098155774687,-0.08621119919028243,0.0,0.0,6.6,-0.1,2.0,0.0,1.3956670271897815,1.0902411703930475,0.0,0.0,0.0,-0.3049352979098824,-1.211334692629465,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6403106297191412,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,19.0,1.1092069078247386,1.0,0.44641887168677713,0.22754539723766437,-0.9906307730457666,-0.7628430260791434,0.0,-0.40997436635782875,0.7675477683762122,-0.15676585189718997,0.11644728154586448,0.8439218822120296,0.44581652356871426,28.0,23.6,31.7,-0.40072336021025007,0.24532482372225126,1.0095404903371314,-0.08621119919028243,0.0,0.0,6.6,-0.1,2.0,0.0,-1.0765678591345202,-0.7341020792107342,0.0,1.0,0.0,-1.3131270957411962,1.0316629535896609,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,-0.20177267229207144,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.28037425026748497,1.0,-1.2836213663073277,-0.48355624307740513,-1.2870549767502384,-0.7628430260791434,0.0,-0.5280817460379011,-0.02582418450993771,1.2742228352409455,1.1499446012889305,-1.4787569695133018,0.7218834593334899,26.4,23.6,31.7,-0.5150426783971339,1.3812059932583598,-1.4479869361273243,-0.08621119919028243,0.0,0.0,6.6,-0.1,4.0,1.0,-1.0765678591345202,-1.0849373195191536,0.0,0.0,1.0,0.43311232187684917,2.3266582484259715,11.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.30538639298983,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,8.0,0.3646623171377142,1.0,-1.168285350441054,-0.24652236297238198,0.4914902454765921,-0.7628430260791434,1.0,-0.04777840200560696,2.056777191816205,-0.3661788305027708,1.086344766227819,0.06969559830358582,0.6716894710126218,30.6,23.6,31.7,-0.050144117770473215,1.3113056135945995,0.19036468151564623,-0.08621119919028243,0.0,0.0,6.6,-0.1,3.0,1.0,0.901220049924921,1.0200741223313634,1.0,0.0,0.0,1.2988662457564508,-0.35803817668517346,11.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.4159113911105023,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,11.0,-0.7310825521752652,2.0,-1.7449654297724222,-1.431691763497498,1.2621931751082187,0.6478914789970363,1.0,0.03883367642644613,-0.42251016095301086,-0.163746284517376,-1.1396494609110932,0.8923110249563176,-0.7337422019716912,28.8,25.5,35.6,-0.5150426783971339,0.1928995389744307,-0.8336050795111958,1.693910934003138,0.0,0.0,0.0,0.2,4.0,1.0,1.148443538557351,0.9148235502388375,0.0,0.0,0.0,0.43311232187684956,-1.2113346926294648,8.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,-1.3740075008446613,2.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,8.0,-0.9698987416409146,2.0,1.3691069986169664,0.22754539723766437,-0.10135816193235139,2.058625984073216,0.0,-0.26824551074174197,1.114647997763902,-0.3661788305027708,2.0085423746139397,-0.3174175436506086,-1.9634949158329649,26.9,23.4,31.2,3.4175418672316678,-0.5235793525791148,-1.2943914719732632,-0.16712584160816563,1.0,1.0,93.0,0.0,4.0,1.0,-1.0765678591345202,-0.965653337814291,1.0,0.0,0.0,1.2988662457564508,-0.35803817668517346,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.5366969090213828,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,14.0,0.1258461276720648,2.0,-1.6296294139061485,-1.1946578833924746,0.43220540473569774,-0.7628430260791434,1.0,0.05458132705045579,-0.7200246432853175,-0.1916680149981201,-1.6802480589305433,-0.8496981138376671,0.8724654242960947,25.0,23.6,31.7,0.04893262465815944,-1.7293609017789842,-0.782406591459842,-0.08621119919028243,0.0,0.0,6.6,-0.1,3.0,1.0,0.8188122203807776,0.9499070742696795,0.0,0.0,0.0,-0.6488107449996949,-1.0283770679287563,7.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.3006136828018957,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,23.0,-1.6722992988928245,1.0,1.48444301448324,-1.1946578833924746,0.017211519549437303,-0.7628430260791434,1.0,-0.5280817460379011,-1.4142251020606973,-1.1689285818241637,0.816045467218094,-2.591707252631652,0.4709135177291483,23.6,23.6,31.7,-0.5150426783971339,1.0142290000236174,-2.6255521613081694,-0.08621119919028243,0.0,0.0,6.6,-0.1,4.0,1.0,0.2419574135717739,0.45873773783789246,0.0,0.0,1.0,-0.3049352979098835,2.326658248425971,7.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,-1.2601332603566953,0.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,15.0,0.6877665734735927,2.0,1.138434966884419,-0.009488482867358802,-0.2792126841550344,2.058625984073216,0.0,-0.43359584229384324,0.4700332860439055,-0.4010809936037008,0.14824719907642026,1.7149264516089946,-2.3901438165603457,27.4,23.6,31.7,-0.4235872238476268,0.2802750135541314,1.931113275261266,-0.08621119919028243,0.0,0.0,6.6,-0.1,3.0,1.0,-1.0765678591345202,-1.1165124911469115,0.0,0.0,0.0,-0.94410328584783,-0.7373335169380573,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6003325139999519,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,18.0,-0.646794485305036,2.0,-0.014925191778317462,-0.7205901231824283,0.9064841306628525,-0.7628430260791434,1.0,-0.2839931613657516,0.6187905272100588,-0.1916680149981201,-1.187349337206927,1.279424166910512,0.3705255410874116,26.9,24.2,30.4,-0.4921788147597571,0.5948267220410537,1.3679299066964912,-1.4617601202942898,0.0,0.0,0.3,-0.5,4.0,1.0,1.4780748567339248,1.5112434587631511,0.0,1.0,0.0,-1.361710001982874,0.5576617778982529,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,-0.7443499357935558,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,17.0,-1.138474875381373,1.0,1.3691069986169664,3.0719519584979427,-0.2199278434141401,2.058625984073216,0.0,-0.26037168542973715,0.17251880371160064,-0.4010809936037008,0.35494666302503336,-0.2206392581620875,-2.3901438165603457,26.8,23.6,31.7,-0.255918890506864,0.507451247461353,-0.11682624679241804,-0.08621119919028243,0.0,0.0,6.6,-0.1,2.0,0.0,-1.0765678591345202,-1.0638872051006485,0.0,1.0,0.0,-1.3131270957411962,0.083660602206845,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9001280665473632,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,9.0,-0.0005859726332789716,3.0,-1.3989573821736012,-0.7205901231824283,-1.7613337026773932,-0.7628430260791434,0.0,0.07820280298647024,0.5196190330992906,-0.2614723411999803,-0.8693501619013683,-0.7529198283491461,0.7720774476543585,26.4,23.5,30.8,-0.47693623900150595,-0.3138782135878333,-0.782406591459842,-0.5716990536975796,0.0,0.0,7.0,0.0,4.0,0.0,-1.0765678591345202,-1.6462737040126252,1.0,0.0,0.0,1.0722803098147973,-0.7373335169380564,10.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.137924274625174,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,19.0,1.5446952533209228,1.0,0.1004108240879562,-1.431691763497498,-1.8206185434182875,-0.7628430260791434,0.0,1.1884121719791503,-0.5712674021191642,-1.1689285818241637,0.06874740525003052,-1.2368112557919166,0.5713014943708851,25.7,20.6,31.3,-0.5150426783971339,-0.26145292884001275,1.5727238589019064,2.1793987885104342,0.0,0.0,0.0,-0.4,4.0,1.0,-1.0765678591345202,-1.716440752074309,0.0,1.0,0.0,-1.3131270957411962,1.0316629535896609,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,-1.3740075008446613,2.0,2.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,17.0,0.8984867406491657,1.0,-0.014925191778317462,-0.009488482867358802,-0.9906307730457666,-0.7628430260791434,0.0,-0.5280817460379011,-0.02582418450993771,1.8675596079567576,0.2913468279639218,-1.575535255001823,0.4960105118895824,26.4,23.6,31.7,-0.5150426783971339,0.43755086779759267,-1.5503839122299736,-0.08621119919028243,0.0,0.0,6.6,-0.1,3.0,0.0,-1.0765678591345202,-0.7341020792107342,0.0,1.0,0.0,-1.3131270957411962,0.083660602206845,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,-0.11804161310974352,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,16.0,1.2215909969850443,2.0,0.6770909034193244,-0.9576240032874515,0.07649636029033165,0.6478914789970363,1.0,-0.5280817460379011,1.0154765036531337,1.693048792452107,-0.16975197622913862,1.182645881421936,-0.30709330124431045,28.5,23.6,31.7,-0.5150426783971339,-0.06922688476467131,1.3679299066964912,-0.08621119919028243,0.0,0.0,6.6,-0.1,4.0,0.0,-0.4997130523255166,-0.25345779998819945,0.0,1.0,0.0,-1.1706892217894838,-0.3580381766851747,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0692264454209879,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,9.0,-1.6301552654577098,1.0,-0.13026120764459112,-0.38874269103539577,1.3807628565900074,2.058625984073216,1.0,-0.5280817460379011,0.9163050095423655,0.7855925518279235,0.1959470753722542,-0.5593632573719939,-2.1140768807955697,25.6,22.7,30.7,-0.47693623900150595,-0.8730812508979175,1.0607389783884853,-0.005296556772399941,0.0,0.0,5.3,0.4,4.0,0.0,0.48918090220420407,0.2868284700867664,1.0,0.0,0.0,1.0722803098147973,-0.7373335169380564,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3926794872277789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,9.0,0.856342707214051,3.0,2.0611230938146083,0.46457927734268756,0.2543508825130147,2.058625984073216,0.0,-0.5280817460379011,1.7096769624285135,0.9950055304335045,0.11644728154586448,2.3439853072846293,-2.1893678632768725,29.9,23.6,31.7,-0.5150426783971339,0.24532482372225126,2.5966936199287485,-0.08621119919028243,0.0,0.0,6.6,-0.1,4.0,0.0,-1.0765678591345202,-0.6639350311490503,1.0,0.0,0.0,1.0722803098147973,-0.7373335169380564,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.5869355445307795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,17.0,0.04155806080183562,1.0,0.44641887168677713,-0.7205901231824283,0.7879144491810638,0.6478914789970363,1.0,-0.5280817460379011,0.5196190330992906,1.902461771057688,-1.219149254737483,-0.17225011541779944,-0.6584512194903888,26.3,22.7,30.4,-0.22543373899036165,-0.06922688476467131,-0.8848035675625495,-0.2480404840260481,1.0,0.0,16.5,1.6,2.0,0.0,0.48918090220420407,0.4482126806286395,0.0,1.0,0.0,-1.3131270957411962,0.083660602206845,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.871621145750694,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
